Name,total,noalias,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,nbinst,|,,correlation
Benchmarks/McCat/01-qbsort/qbsort,3181,636,2494,73,73,563,0.01305901,0.0008090031,0.001358008,0.0006600023,414,,,0.812579027
Benchmarks/Prolangs-C++/ocean/ocean,3244,823,2275,222,214,601,0.02996204,0.001814011,0.00306402,0.001472008,1124,,,
Benchmarks/Prolangs-C++/office/office,3409,218,3103,199,182,19,0.02208004,0.001994012,0.003230021,0.001592009,264,,,
Benchmarks/Prolangs-C/fixoutput/fixoutput,3778,140,3638,4,4,136,0.01123302,0.001104006,0.002030012,0.001027004,363,,,
Benchmarks/Prolangs-C++/employ/employ,3779,770,2782,119,117,651,0.02779504,0.001984012,0.003344022,0.00166301,800,,,
Benchmarks/Prolangs-C++/objects/objects,3851,1122,2405,621,574,501,0.0335869,0.003313022,0.005487865,0.002518016,867,,,
Benchmarks/Olden/em3d/em3d,4016,1200,2751,264,296,899,0.01492402,0.001174006,0.001999012,0.0009050042,764,,,
Benchmarks/SciMark2-C/scimark2,4138,1463,2607,399,620,825,0.01856702,0.001126006,0.001869012,0.0009370045,1624,,,
Benchmarks/VersaBench/beamformer/beamformer,4201,3504,609,181,228,3276,0.03144599,0.002435016,0.004337957,0.002376015,699,,,
Benchmarks/FreeBench/mason/mason,4252,3346,820,767,767,2579,0.01512503,0.001371007,0.002176013,0.001184006,648,,,
Benchmarks/ASC_Sequoia/CrystalMk/CrystalMk,4635,3605,924,139,312,3280,0.03701381,0.003340021,0.005347771,0.002697017,777,,,
Benchmarks/FreeBench/pcompress2/pcompress2,5132,1178,3888,27,69,1109,0.01743003,0.001407008,0.002312015,0.001211007,1312,,,
Applications/aha/aha,5409,2256,3131,499,286,1697,0.01950703,0.001594009,0.002326015,0.001265007,981,,,
Benchmarks/Prolangs-C++/deriv1/deriv1,5627,722,4752,150,150,572,0.02821881,0.003099021,0.005109768,0.002610017,481,,,
Benchmarks/Olden/health/health,6208,3939,2164,1827,675,2103,0.01656504,0.001965012,0.00308402,0.001539009,693,,,
Benchmarks/Prolangs-C++/shapes/shapes,7780,1395,5997,308,308,1087,0.0354754,0.004053994,0.006970377,0.003507024,827,,,
Benchmarks/McCat/05-eks/eks,7790,2353,5397,55,373,1980,0.02353005,0.002047013,0.003493024,0.001760011,1761,,,
Benchmarks/Ptrdist/ft/ft,8287,1702,6534,450,529,1121,0.02023205,0.002301015,0.003826026,0.001863011,1094,,,
Benchmarks/FreeBench/neural/neural,8504,1490,6961,6,7,1483,0.01893505,0.002265014,0.003634025,0.001943012,1134,,,
Benchmarks/mediabench/g721/g721encode/encode,9173,7199,1923,6386,2847,813,0.02542399,0.00302102,0.004219956,0.001979012,1913,,,
Benchmarks/Prolangs-C/compiler/compiler,9515,2126,7362,214,175,1899,0.02695899,0.002536017,0.004216957,0.002097013,2944,,,
Benchmarks/VersaBench/ecbdes/ecbdes,10460,4789,5600,3867,483,680,0.05525181,0.008052264,0.01168582,0.005246729,1657,,,
Benchmarks/Olden/power/power,11314,9086,1262,3902,3708,5144,0.02581769,0.003640025,0.005596649,0.002785018,1188,,,
Benchmarks/ASC_Sequoia/AMGmk/AMGmk,12087,5435,6548,1261,911,3968,0.09374073,0.007863185,0.01278105,0.006306493,3006,,,
Benchmarks/Ptrdist/ks/ks,12413,1880,10425,161,185,1683,0.02450476,0.00308502,0.00527472,0.002670018,1008,,,
Applications/sgefa/sgefa,12467,3764,8607,985,914,2654,0.0386758,0.00304202,0.005108764,0.002510016,2608,,,
Benchmarks/Prolangs-C/gnugo/gnugo,13519,7856,5514,2443,545,5214,0.04232553,0.004039997,0.006230509,0.003284022,4315,,,
Benchmarks/Prolangs-C/loader/loader,13680,2727,10793,420,435,2227,0.02935863,0.003481024,0.005903583,0.00299102,1695,,,
Benchmarks/Olden/bh/bh,13894,9450,4115,2166,1320,7236,0.03165448,0.003909026,0.00658443,0.003328023,2286,,,
Benchmarks/FreeBench/distray/distray,14473,9559,4711,1044,1023,8509,0.1173871,0.005627647,0.0101897,0.005268722,1095,,,
Benchmarks/MiBench/network-patricia/network-patricia,15051,5511,9414,677,701,4810,0.05400091,0.00948859,0.01659808,0.008179238,793,,,
Benchmarks/Trimaran/enc-md5/enc-md5,16383,9070,7181,6293,5899,2771,0.07318115,0.0106008,0.01852413,0.008118227,1523,,,
Benchmarks/McCat/08-main/main,19371,9811,9058,4682,2708,4974,0.03717297,0.005634638,0.008947418,0.004433908,1883,,,
Applications/viterbi/viterbi,19781,14432,5203,4362,1757,10000,0.03317506,0.005835596,0.01006467,0.004973788,983,,,
Applications/hexxagon/hexxagon,19860,3875,15741,1040,1057,2817,0.04190617,0.004789828,0.008687369,0.004144973,3255,,,
Benchmarks/Prolangs-C/simulator/simulator,25479,4788,20445,14,1062,3755,0.06183613,0.006169517,0.01137495,0.005541659,6562,,,
Benchmarks/Prolangs-C/plot2fig/plot2fig,27381,3769,23551,861,781,2844,0.0434441,0.00691735,0.01199915,0.005774606,2558,,,
Benchmarks/ASC_Sequoia/IRSmk/IRSmk,28275,14611,13625,1280,1330,13281,0.09325229,0.01882581,0.03140034,0.01612713,942,,,
Benchmarks/McCat/18-imp/imp,29337,8970,20249,2795,2824,6146,0.05154127,0.007893168,0.01422968,0.006628415,3323,,,
Benchmarks/nbench/nbench,32861,13855,17737,2675,2874,10484,0.08696483,0.009113462,0.01580212,0.007343255,7304,,,
Benchmarks/Prolangs-C/assembler/assembler,34272,8166,25217,872,830,7251,0.06024338,0.008720365,0.01472579,0.007436232,4568,,,
Benchmarks/Olden/voronoi/voronoi,35193,7316,27366,545,531,6765,0.04687836,0.00865335,0.0147918,0.007539209,2003,,,
Benchmarks/Ptrdist/yacr2/yacr2,38262,3365,34819,399,420,2945,0.0783705,0.01209417,0.0223136,0.01020473,5195,,,
Benchmarks/FreeBench/analyzer/analyzer,38508,9978,28135,898,1370,8438,0.06296253,0.011369,0.01942592,0.009742611,2113,,,
Benchmarks/Prolangs-C++/city/city,41123,24244,16208,2747,750,21491,0.126626,0.02454411,0.04062543,0.02162145,2013,,,
