Name,total,noalias,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,nbinst,|,
401.bzip2/401.bzip2,2461792,1246906,1172247,192679,462592,591635,3.85045,0.6466544,1.882248,0.6743183,18818,,1246906
471.omnetpp/471.omnetpp,13208522,185728,13001025,7394,54840,123494,18.75204,3.768209,9.365028,2.92939,96885,,185728
456.hmmer/456.hmmer,2705443,521948,2173143,35829,97334,388785,4.113403,0.5668609,1.094055,0.5526782,73830,,521948
464.h264ref/464.h264ref,19727559,1373191,18342829,38563,249861,1084767,25.41899,5.012455,12.53178,4.3837,152270,,1373191
403.gcc/403.gcc,187921335,25983891,161247117,1860533,2463253,21660105,206.2819,35.11718,86.94112,32.73791,903690,,25983891
458.sjeng/458.sjeng,494989,262261,221738,3798,22705,235758,0.5797481,0.06173874,0.1272454,0.105418,30531,,262261
473.astar/473.astar,85975,46268,38994,3075,13221,29972,0.1191446,0.01107193,0.02528519,0.01750847,9274,,46268
483.xalancbmk/483.xalancbmk,10437594,2888586,7111089,46433,763569,2078584,22.13809,1.746668,3.683555,1.937743,611778,,2888586
445.gobmk/445.gobmk,3406077,843222,2554469,27927,502498,312797,9.021275,0.6701748,2.08039,0.720849,157689,,843222
429.mcf/429.mcf,49544,16799,32578,569,4352,11878,0.09027418,0.01295036,0.02943309,0.01437273,2757,,16799
400.perlbench/400.perlbench,24390897,3219522,21061432,683855,827234,1708433,44.50451,6.111566,14.08608,5.14328,312440,,3219522
462.libquantum/462.libquantum,115925,35554,78805,5,4685,30864,0.1307344,0.019872,0.04220444,0.02395299,6860,,35554
470.lbm,31078,24306,6700,0,23665,641,3.434922,0.001845011,0.01327645,0.006013555,4204,,24306
