Name,total,noalias,MayAlias,PartialAlias,MustAlias,|
Benchmarks/McCat/01-qbsort/qbsort,3181,594,2473,38,76,
Benchmarks/Prolangs-C++/ocean/ocean,3244,778,2073,197,196,
Benchmarks/Prolangs-C++/office/office,3409,1070,2144,102,93,
Benchmarks/Prolangs-C/fixoutput/fixoutput,3778,3336,440,2,0,
Benchmarks/Prolangs-C++/employ/employ,3779,2025,1430,86,238,
Benchmarks/Prolangs-C++/objects/objects,3851,425,2726,318,382,
Benchmarks/Olden/em3d/em3d,4016,1226,2505,191,94,
Benchmarks/SciMark2-C/scimark2,4138,1904,1698,383,153,
Benchmarks/VersaBench/beamformer/beamformer,4201,3118,731,236,116,
Benchmarks/FreeBench/mason/mason,4252,3568,152,426,106,
Benchmarks/ASC_Sequoia/CrystalMk/CrystalMk,4635,2285,1171,1043,136,
Benchmarks/FreeBench/pcompress2/pcompress2,5132,1897,2952,198,85,
Applications/aha/aha,5409,2560,125,2294,430,
Benchmarks/Prolangs-C++/deriv1/deriv1,5627,1352,4000,111,164,
Benchmarks/Olden/health/health,6208,3122,1871,849,366,
Benchmarks/Prolangs-C++/shapes/shapes,7780,1179,6055,103,443,
Benchmarks/McCat/05-eks/eks,7790,1062,6015,605,108,
Benchmarks/Ptrdist/ft/ft,8287,426,7279,380,202,
Benchmarks/FreeBench/neural/neural,8504,2960,5292,187,65,
Benchmarks/mediabench/g721/g721encode/encode,9173,6280,880,1372,641,
Benchmarks/Prolangs-C/compiler/compiler,9515,6401,2169,666,279,
Benchmarks/VersaBench/ecbdes/ecbdes,10460,781,4123,5466,90,
Benchmarks/Olden/power/power,11314,8130,1267,604,1313,
Benchmarks/ASC_Sequoia/AMGmk/AMGmk,12087,1147,9964,786,190,
Benchmarks/Ptrdist/ks/ks,12413,3279,8639,312,183,
Applications/sgefa/sgefa,12467,1363,9866,867,371,
Benchmarks/Prolangs-C/gnugo/gnugo,13519,8228,1050,3803,438,
Benchmarks/Prolangs-C/loader/loader,13680,4286,8918,257,219,
Benchmarks/Olden/bh/bh,13894,9162,2595,1540,597,
Benchmarks/FreeBench/distray/distray,14473,9221,4636,198,418,
Benchmarks/MiBench/network-patricia/network-patricia,15051,2501,12050,161,339,
Benchmarks/Trimaran/enc-md5/enc-md5,16383,13394,1977,459,553,
Benchmarks/McCat/08-main/main,19371,8444,8974,1012,941,
Applications/viterbi/viterbi,19781,12709,4584,1670,818,
Applications/hexxagon/hexxagon,19860,8475,10671,191,523,
Benchmarks/Prolangs-C/simulator/simulator,25479,11852,11512,1638,477,
Benchmarks/Prolangs-C/plot2fig/plot2fig,27381,6594,20037,80,670,
Benchmarks/ASC_Sequoia/IRSmk/IRSmk,28275,4716,20130,3346,83,
Benchmarks/McCat/18-imp/imp,29337,5772,22216,740,609,
Benchmarks/nbench/nbench,32861,15965,9952,4912,2032,
Benchmarks/Prolangs-C/assembler/assembler,34272,13947,19140,190,995,
Benchmarks/Olden/voronoi/voronoi,35193,10228,24167,234,564,
Benchmarks/Ptrdist/yacr2/yacr2,38262,2763,34268,977,254,
Benchmarks/FreeBench/analyzer/analyzer,38508,18924,15117,3982,485,
Benchmarks/Prolangs-C++/city/city,41123,30296,6692,2841,1294,
Benchmarks/MiBench/security-blowfish/security-blowfish,43254,15227,13444,13911,672,
Benchmarks/VersaBench/dbms/dbms,46055,10956,30778,2383,1938,
Applications/spiff/spiff,46139,10846,33601,793,899,
UnitTests/C++11/frame_layout/frame_layout,49254,32348,11971,1001,3934,
Benchmarks/Prolangs-C/unix-smail/unix-smail,58355,21209,35304,548,1294,
Applications/minisat/minisat,62570,37104,22915,866,1685,
Benchmarks/McCat/09-vor/vor,65123,31444,29610,1124,2945,
Benchmarks/mediabench/mpeg2/mpeg2dec/mpeg2decode,65332,21188,37169,3471,3504,
Applications/ALAC/encode/alacconvert-encode,71657,24888,39031,5261,2477,
Applications/ALAC/decode/alacconvert-decode,71657,24888,39031,5261,2477,
Benchmarks/Prolangs-C++/deriv2/deriv2,73236,18509,52005,1319,1403,
Benchmarks/sim/sim,73685,9811,63286,462,126,
Benchmarks/Prolangs-C/unix-tbl/unix-tbl,88754,38204,49223,951,376,
Benchmarks/FreeBench/pifft/pifft,89971,19692,16898,51860,1521,
Benchmarks/MallocBench/cfrac/cfrac,98648,8662,88630,788,568,
Benchmarks/MiBench/automotive-susan/automotive-susan,104997,11647,72104,20768,478,
Benchmarks/Prolangs-C/bison/mybison,109545,12641,95015,1269,620,
Benchmarks/Prolangs-C/agrep/agrep,147525,78233,48606,16265,4421,
Benchmarks/Trimaran/enc-3des/enc-3des,148423,76607,59957,11577,282,
Benchmarks/mediabench/gsm/toast/toast,155642,108263,42024,2348,3007,
Benchmarks/MiBench/telecomm-gsm/telecomm-gsm,155642,108263,42024,2348,3007,
Benchmarks/Prolangs-C/archie-client/archie,157514,32345,123586,537,1046,
Benchmarks/MiBench/office-ispell/office-ispell,193376,43611,144480,2410,2875,
Benchmarks/PAQ8p/paq8p,202118,61774,134263,4375,1706,
Applications/SIBsim4/SIBsim4,227768,28415,188356,4661,6336,
Applications/treecc/treecc,276247,48857,216127,3560,7703,
Applications/lambda-0.1.3/lambda,279730,19797,254301,753,4879,
Benchmarks/Prolangs-C/cdecl/cdecl,301764,73347,206081,3382,18954,
Applications/Burg/burg,333341,44177,282761,2533,3870,
Applications/obsequi/Obsequi,347219,164182,107006,55240,20791,
Applications/siod/siod,394731,102035,276161,6580,9955,
Applications/lua/lua,444500,37962,374934,17273,14331,
Applications/hbd/hbd,447866,85864,353434,1409,7159,
Benchmarks/MiBench/security-rijndael/security-rijndael,452291,270579,124128,46752,10832,
Benchmarks/Prolangs-C/football/football,495214,293324,15316,168162,18412,
Applications/lemon/lemon,524163,105280,406312,4728,7843,
Benchmarks/MiBench/consumer-jpeg/consumer-jpeg,533116,79915,419993,15617,17591,
Benchmarks/MallocBench/gs/gs,607716,249759,309513,12082,36362,
Benchmarks/mediabench/jpeg/jpeg-6a/cjpeg,635644,95773,501618,16487,21766,
Applications/oggenc/oggenc,680390,159210,476114,30683,14383,
Benchmarks/MallocBench/espresso/espresso,779874,100082,660366,7445,11981,
Benchmarks/MiBench/consumer-lame/consumer-lame,989268,394799,550732,32768,10969,
Benchmarks/tramp3d-v4/tramp3d-v4,990332,400552,484210,36896,68674,
