name,total,noalias,MayAlias,NoAliasTest_1,NoAliasTest_2,NoAliasTest_3,TotalTime,Time_Test1,Time_Test2,Time_Test3
Benchmarks/Trimaran/netbench-url/netbench-url,3032,896,2098,242,112,651,0.02618304,0.00170701,0.002909019,0.001408008,
Benchmarks/McCat/01-qbsort/qbsort,3181,636,2494,73,73,563,0.02297504,0.002281014,0.004061011,0.001886012,
Benchmarks/Prolangs-C++/ocean/ocean,3244,901,2197,222,192,679,0.02874404,0.001860011,0.00313902,0.001518009,
Benchmarks/Prolangs-C++/office/office,3409,218,3103,199,148,19,0.02423704,0.001991012,0.003226021,0.001588009,
Benchmarks/Prolangs-C/fixoutput/fixoutput,3778,156,3622,4,4,152,0.02206605,0.002193014,0.003886026,0.001822011,
Benchmarks/Prolangs-C++/employ/employ,3779,782,2770,119,102,664,0.03006405,0.002192014,0.003926022,0.001822011,
Benchmarks/Prolangs-C++/objects/objects,3851,1147,2380,621,493,528,0.02775104,0.002063013,0.003567023,0.001614009,
Benchmarks/Olden/em3d/em3d,4016,1200,2751,264,183,899,0.02788998,0.002397015,0.004341952,0.002026013,
Benchmarks/SciMark2-C/scimark2,4138,1529,2541,399,231,889,0.03860299,0.002424016,0.004278958,0.002069013,
Benchmarks/VersaBench/beamformer/beamformer,4201,3504,609,181,88,3276,0.02818001,0.002246014,0.004155983,0.002227014,
Benchmarks/FreeBench/mason/mason,4252,3346,820,767,323,2579,0.02845297,0.002607017,0.004342937,0.002293015,
Benchmarks/ASC_Sequoia/CrystalMk/CrystalMk,4635,3607,922,139,116,3280,0.03120189,0.002822019,0.004699858,0.002401015,
Benchmarks/FreeBench/pcompress2/pcompress2,5132,1178,3888,27,27,1109,0.03476982,0.00301502,0.005171781,0.002614017,
Applications/aha/aha,5409,2256,3131,499,226,1697,0.04531548,0.0045209,0.006956559,0.003333023,
Benchmarks/Prolangs-C++/deriv1/deriv1,5627,734,4740,150,130,584,0.02713981,0.00304702,0.005085771,0.002550017,
Benchmarks/Olden/health/health,6208,4110,1993,1827,466,2274,0.03338256,0.004111981,0.00655956,0.003371023,
Benchmarks/Prolangs-C++/shapes/shapes,7780,1504,5888,308,238,1196,0.0345974,0.004004005,0.007061374,0.003396023,
Benchmarks/McCat/05-eks/eks,7790,2366,5384,55,55,1991,0.04966021,0.004420912,0.007795269,0.003845027,
Benchmarks/Ptrdist/ft/ft,8287,1779,6457,450,286,1193,0.04225919,0.004934808,0.008441402,0.004093985,
Benchmarks/FreeBench/neural/neural,8504,1551,6900,6,6,1544,0.03986112,0.004871812,0.008216366,0.00429194,
Benchmarks/mediabench/g721/g721encode/encode,9173,7202,1920,6386,651,816,0.05431301,0.006760388,0.009846687,0.004321933,
Benchmarks/Prolangs-C/compiler/compiler,9515,2126,7362,214,157,1899,0.05414204,0.005460678,0.009018494,0.004631865,
Benchmarks/VersaBench/ecbdes/ecbdes,10460,4791,5598,3867,241,680,0.05267185,0.007713213,0.01140486,0.004986783,
Benchmarks/Olden/power/power,11314,9086,1262,3902,2498,5144,0.05450284,0.007716198,0.01219907,0.00594357,
Benchmarks/ASC_Sequoia/AMGmk/AMGmk,12087,5560,6423,1261,427,4076,0.08473785,0.007501232,0.0127441,0.006172517,
Benchmarks/Ptrdist/ks/ks,12413,2016,10289,161,149,1815,0.04635802,0.006948358,0.01206609,0.005952566,
Applications/sgefa/sgefa,12467,3765,8606,985,682,2655,0.1286795,0.01079383,0.01912224,0.008850404,
Benchmarks/Prolangs-C/gnugo/gnugo,13519,7856,5514,2443,248,5214,0.0936738,0.009190517,0.01432104,0.00739924,
Benchmarks/Prolangs-C/loader/loader,13680,2825,10695,420,291,2325,0.05549077,0.007541221,0.01297111,0.006495446,
Benchmarks/Olden/bh/bh,13894,9542,4023,2166,867,7328,0.07711588,0.008762381,0.01472027,0.007479229,
Benchmarks/FreeBench/distray/distray,14473,9568,4702,1044,746,8518,0.2359759,0.008294273,0.01533445,0.007885167,
Benchmarks/MiBench/network-patricia/network-patricia,15051,5511,9414,677,433,4810,0.0527946,0.008893454,0.01669295,0.007743195,
Benchmarks/Trimaran/enc-md5/enc-md5,16383,9070,7181,6293,1186,2771,0.07054694,0.01020972,0.01768602,0.008043203,
Benchmarks/McCat/08-main/main,19371,10043,8826,4682,1702,5208,0.09788051,0.01284032,0.02088842,0.01036876,
Applications/viterbi/viterbi,19781,14432,5203,4362,658,10000,0.07215241,0.0134373,0.02339408,0.01158303,
Applications/hexxagon/hexxagon,19860,3915,15701,1040,445,2862,0.1064782,0.01126393,0.02033665,0.009768607,
Benchmarks/Prolangs-C/simulator/simulator,25479,4708,20566,222,543,3642,0.1265857,0.01375657,0.02540092,0.01211118,
Benchmarks/Prolangs-C/plot2fig/plot2fig,27381,3855,23465,861,429,2933,0.09331234,0.01568305,0.02872981,0.01322848,
Benchmarks/ASC_Sequoia/IRSmk/IRSmk,28275,14791,13445,1280,224,13461,0.08206245,0.0163562,0.02741757,0.01417267,
Benchmarks/McCat/18-imp/imp,29337,9115,20104,2795,726,6292,0.1098721,0.01709837,0.03098707,0.01432371,		
Benchmarks/nbench/nbench,32861,13868,17724,2675,1691,10484,0.2171705,0.02116733,0.03692868,0.01748947,
Benchmarks/Prolangs-C/assembler/assembler,34272,8219,25164,872,636,7302,0.1369731,0.02141441,0.03747084,0.01876579,
Benchmarks/Olden/voronoi/voronoi,35193,7584,27098,545,490,7034,0.1043712,0.01964296,0.03501675,0.01748749,
Benchmarks/Ptrdist/yacr2/yacr2,38262,3568,34616,399,403,3148,0.194886,0.02180048,0.03921481,0.01854373,
Benchmarks/FreeBench/analyzer/analyzer,38508,10362,27751,898,608,8822,0.1162421,0.0223676,0.03898859,0.01923389,
Benchmarks/Prolangs-C++/city/city,41123,24285,16167,2747,664,21536,0.1221193,0.02369291,0.03947709,0.02101031,
Benchmarks/MiBench/security-blowfish/security-blowfish,43254,15430,27263,2640,1322,12579,0.1422649,0.02934737,0.04601378,0.02295979,
Benchmarks/VersaBench/dbms/dbms,46055,15826,29359,8799,2846,6969,0.1602406,0.02863315,0.04680078,0.02248166,
Applications/spiff/spiff,46139,7926,37815,1424,814,6468,0.2510929,0.03314071,0.06047625,0.02774187,
UnitTests/C++11/frame_layout/frame_layout,49254,34227,11183,19962,11724,14066,0.2551709,0.03638665,0.05293475,0.02618552,
Benchmarks/Prolangs-C/unix-smail/unix-smail,58355,6327,51622,16,696,5499,0.1715607,0.03185378,0.05828895,0.02781394,
Applications/minisat/minisat,62570,28345,33201,3982,1121,24262,0.3220147,0.03788253,0.06568711,0.03287414,
Benchmarks/McCat/09-vor/vor,65123,30234,32587,3471,2723,26606,0.1969591,0.03735695,0.07377189,0.03404325,
Benchmarks/mediabench/mpeg2/mpeg2dec/mpeg2decode,65332,28634,33910,8393,5745,19808,0.3612984,0.04156043,0.07304654,0.03521343,
Applications/ALAC/encode/alacconvert-encode,71657,29483,40932,12332,3909,16712,0.3557125,0.04943308,0.08711708,0.03887637,
Applications/ALAC/decode/alacconvert-decode,71657,29273,41142,12332,3909,16501,0.3209245,0.04544464,0.07815632,0.03574251,
Benchmarks/Prolangs-C++/deriv2/deriv2,73236,11354,60812,1642,1378,9714,0.1680542,0.03917791,0.06909241,0.03366086,
Benchmarks/sim/sim,73685,8137,65486,838,316,7257,0.2195493,0.04292152,0.0800266,0.0379362,
Benchmarks/Prolangs-C/unix-tbl/unix-tbl,88754,16414,71547,1164,381,15141,0.3542278,0.05262836,0.1011675,0.04728887,
Benchmarks/FreeBench/pifft/pifft,89971,70075,19583,19166,3770,11506,0.5263427,0.06884255,0.1104954,0.05687177,
Benchmarks/MallocBench/cfrac/cfrac,98648,8386,90096,1077,959,7000,0.2945127,0.05467108,0.09941341,0.04582317,
Benchmarks/MiBench/automotive-susan/automotive-susan,104997,16464,88414,3377,1519,12849,0.4296638,0.08859567,0.1288316,0.05304257,
Benchmarks/Prolangs-C/bison/mybison,109545,5845,103367,1299,930,4354,0.4195034,0.06514166,0.1189074,0.05477531,
Benchmarks/Prolangs-C/agrep/agrep,147525,83128,62901,5715,3733,73379,0.9706945,0.09846014,0.1823314,0.09025095,
Benchmarks/Trimaran/enc-3des/enc-3des,148423,136535,11679,6343,5809,130138,0.5085634,0.1050468,0.1712656,0.1244651,
Benchmarks/mediabench/gsm/toast/toast,155642,123427,31684,80899,6723,41264,0.5748253,0.1217026,0.1996868,0.08356995,
Benchmarks/MiBench/telecomm-gsm/telecomm-gsm,155642,123427,31684,80899,6723,41264,0.5310287,0.1136972,0.1828997,0.07755484,
Benchmarks/Prolangs-C/archie-client/archie,157514,15073,141975,2041,900,12837,0.4239739,0.09534337,0.1860912,0.08307132,
Benchmarks/MiBench/office-ispell/office-ispell,193376,25131,166273,3855,1952,20826,0.6083795,0.1072712,0.1986694,0.09187686,
Benchmarks/PAQ8p/paq8p,202118,63336,137986,6933,1715,55893,0.7381551,0.1201001,0.2035424,0.1047537,
Applications/SIBsim4/SIBsim4,227768,70704,153748,11821,5527,58236,0.8170797,0.1470476,0.2683924,0.1223178,
Applications/treecc/treecc,276247,54592,219408,14708,6534,39723,1.223032,0.2102618,0.4122814,0.1741893,
Applications/lambda-0.1.3/lambda,279730,31546,245241,5077,2782,26280,0.7053032,0.164544,0.3004774,0.1399878,
Benchmarks/Prolangs-C/cdecl/cdecl,301764,52793,235687,43626,32547,8878,0.8377304,0.1953834,0.3250032,0.1473808,
Applications/Burg/burg,333341,42452,288606,5656,3821,36786,0.8287979,0.1809847,0.3447632,0.154565,
Applications/obsequi/Obsequi,347219,130167,216232,3036,2505,125079,1.124924,0.2361921,0.4378638,0.2011943,
Applications/siod/siod,394731,23064,371557,155,3839,18363,1.472598,0.281448,0.5898733,0.2348098,
Applications/lua/lua,444500,115012,321527,31365,17383,83250,1.995983,0.285409,0.5970835,0.228154,
Applications/hbd/hbd,447866,108669,336876,24267,10481,84371,1.235681,0.286112,0.5559995,0.2422037,
Benchmarks/MiBench/security-rijndael/security-rijndael,452291,186312,263126,57583,18598,127295,1.161243,0.2730792,0.5482135,0.2255367,
Benchmarks/Prolangs-C/football/football,495214,255082,239695,21053,2748,232157,1.881858,0.3396919,0.6559342,0.2962161,
Applications/lemon/lemon,524163,167564,353812,51252,15074,115945,1.791759,0.3426809,0.6851072,0.2867493,
Benchmarks/MiBench/consumer-jpeg/consumer-jpeg,533116,145891,378857,1428,30778,90078,2.183827,0.3289797,0.7100987,0.2848762,
Benchmarks/MallocBench/gs/gs,607716,112653,492226,7883,44783,26554,4.003273,0.3862943,0.9096068,0.3213985,
Benchmarks/mediabench/jpeg/jpeg-6a/cjpeg,635644,239910,378825,65152,33326,174708,2.230134,0.3708857,0.695568,0.3068263,
Applications/oggenc/oggenc,680390,241917,434884,80905,18465,158055,6.157574,0.5023494,0.9729588,0.3966056,
Benchmarks/MallocBench/espresso/espresso,779874,106148,666413,20792,13681,82683,3.131527,0.4664269,0.8536266,0.393491,
Benchmarks/MiBench/consumer-lame/consumer-lame,989268,536944,450226,230628,15350,303226,4.747077,0.7152976,1.383331,0.5855151,
Applications/SPASS/SPASS,1145593,362095,765388,71145,40346,289601,9.168232,0.9798006,2.053788,0.8803108,
Applications/d/make_dparser,1379458,353742,1020107,88120,19431,265095,5.3277,1.132391,2.338843,0.933737,
Benchmarks/mafft/pairlocalalign,2622405,607613,2008447,295983,22537,305483,11.61447,1.579624,2.950884,1.325965,
Applications/sqlite3/sqlite3,4721799,1324644,3345270,745521,199237,573395,27.27627,3.563967,8.171204,2.459967,
Benchmarks/Prolangs-C/TimberWolfMC/timberwolfmc,4771961,368196,4375709,100097,48480,263820,50.68248,2.773686,6.010497,2.375574,
Benchmarks/Bullet/bullet,5580864,2992523,2537212,614806,83823,2374915,35.74497,3.394061,6.496487,3.065876,
Applications/ClamAV/clamscan,5747018,2431993,3276892,696457,195772,1701914,38.77177,4.078529,9.040678,3.43335,
Benchmarks/ASCI_Purple/SMG2000/smg2000,8476003,1662722,6653855,624569,437352,1040028,55.74501,5.52028,14.08831,4.428402,
Applications/JM/ldecod/ldecod,10719258,2734222,7978087,628338,39657,2104787,56.39631,9.323365,23.06495,7.077325,
Benchmarks/7zip/7zip-benchmark,12930599,2646428,10253832,463670,75365,2132287,395.9996,7.785471,17.85097,6.583634,
Applications/JM/lencod/lencod,15146276,1874243,13255603,290494,77704,1575299,121.0777,9.668579,26.2575,8.073124,
Applications/kimwitu++/kc,32381906,4889860,26192032,426930,268303,4461172,102.7599,24.9583,55.70704,17.70071,
Benchmarks/MiBench/consumer-typeset/consumer-typeset,294270415,40624662,253190083,1955779,1249596,38589382,216.5201,41.9371,114.3497,35.0202,
