Name,total,noalias,per,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,|
401.bzip2/401.bzip2,2461792,1261375,51.2380818526,1157778,653480,227584,606338,4.031946,0.8932503,1.788602,0.5966686,
471.omnetpp/471.omnetpp,13208522,238595,1.8063716743,12948158,59234,30135,175207,19.78073,3.608415,9.333982,3.055469,
456.hmmer/456.hmmer,2705443,541601,20.018939597,2153490,131518,28216,407745,19.62814,0.7412522,1.438995,0.623274,
464.h264ref/464.h264ref,19727559,1437300,7.2857468073,18278720,275641,71418,1148923,54.29877,4.852874,12.04471,4.2227,
403.gcc/403.gcc,187921335,27404155,14.5827800766,159826853,4275752,1927007,23063322,2162.311,32.56946,69.84634,32.20472,
458.sjeng/458.sjeng,494989,264330,53.401186693,219669,20093,13225,237808,0.8651032,0.1182669,0.2116425,0.1101739,
473.astar/473.astar,85975,46538,54.129688863,38724,16170,3436,30244,0.1794179,0.02261968,0.03815154,0.01855071,
483.xalancbmk/483.xalancbmk,10437594,3010167,28.8396636236,6989508,806580,472498,2199772,48.26163,2.430212,4.477975,2.024584,
445.gobmk/445.gobmk,3406077,463854,13.6184237761,2941899,3027,259264,33901,16.74978,0.8275838,2.199654,0.6899,
429.mcf/429.mcf,49544,16964,34.240271274,32413,4493,1217,11976,0.06504093,0.01282933,0.02323385,0.01030575,
400.perlbench/400.perlbench,24390897,3269850,13.4060260268,21011104,1501540,253362,1755685,51.61378,6.031541,12.58905,4.852703,
462.libquantum/462.libquantum,115925,35838,30.9148156135,78521,4609,2742,31148,0.1591069,0.02756388,0.05600691,0.02436811,
