Name,total,noalias,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,|
Benchmarks/McCat/01-qbsort/qbsort,3181,957,2142,75,75,620,0.01504303,0.001259007,0.002285014,0.001114006,
Benchmarks/Prolangs-C++/ocean/ocean,3244,1219,1763,222,192,680,0.02234803,0.001524009,0.002769018,0.001213007,
Benchmarks/Prolangs-C++/office/office,3409,1200,2110,199,148,43,0.01788703,0.001568009,0.002598017,0.001246007,
Benchmarks/Prolangs-C/fixoutput/fixoutput,3778,3360,416,4,4,152,0.01522203,0.001341007,0.002447016,0.001145006,
Benchmarks/Prolangs-C++/employ/employ,3779,2256,1267,119,102,766,0.02148603,0.001576009,0.002803018,0.001323007,
Benchmarks/Prolangs-C++/objects/objects,3851,1231,2224,621,493,509,0.02208503,0.001597009,0.002788018,0.001271007,
Benchmarks/Olden/em3d/em3d,4016,1820,2051,264,183,899,0.02021704,0.00173501,0.00320802,0.001441008,
Benchmarks/SciMark2-C/scimark2,4138,2719,1168,444,276,892,0.02750404,0.001775011,0.00303802,0.001404008,
Benchmarks/VersaBench/beamformer/beamformer,4201,3585,355,185,92,5544,0.02092205,0.001968012,0.003653025,0.001997012,
Benchmarks/FreeBench/mason/mason,4252,3665,148,879,435,3673,0.02199299,0.002433016,0.004239954,0.002129013,
Benchmarks/ASC_Sequoia/CrystalMk/CrystalMk,4635,3789,0,141,118,4736,0.01738904,0.001841011,0.002891019,0.00162201,
Benchmarks/FreeBench/pcompress2/pcompress2,5132,1979,2931,30,30,1310,0.02284605,0.002065013,0.003875026,0.001778011,
Applications/aha/aha,5409,3075,125,499,226,1697,0.02376904,0.001862012,0.002889019,0.001419008,
Benchmarks/Prolangs-C++/deriv1/deriv1,5627,1738,3719,150,130,591,0.02112802,0.002283015,0.004066995,0.001852011,
Benchmarks/Olden/health/health,6208,4571,1235,1864,503,3018,0.02469578,0.003203022,0.00526074,0.002578017,
Benchmarks/Prolangs-C++/shapes/shapes,7780,2054,5274,308,238,1121,0.0257287,0.003098021,0.005589662,0.002561017,
Benchmarks/McCat/05-eks/eks,7790,2867,4571,55,55,2001,0.04109066,0.003176021,0.005959618,0.002570017,
Benchmarks/Ptrdist/ft/ft,8287,1964,6052,450,286,1212,0.02729269,0.003139021,0.005664655,0.002603017,
Benchmarks/FreeBench/neural/neural,8504,3055,5200,6,6,1563,0.03065258,0.003435023,0.006319537,0.00301402,
Benchmarks/mediabench/g721/g721encode/encode,9173,7742,645,6386,651,914,0.03943831,0.004674854,0.006678435,0.002886019,
Benchmarks/Prolangs-C/compiler/compiler,9515,6605,2169,214,157,1899,0.04488338,0.003991008,0.007239349,0.003450023,
Benchmarks/VersaBench/ecbdes/ecbdes,10460,4959,3736,3867,241,755,0.02529875,0.003736026,0.005363706,0.002295015,
Benchmarks/Olden/power/power,11314,9422,538,3982,2578,6128,0.03822507,0.005313712,0.008502344,0.003960015,
Benchmarks/ASC_Sequoia/AMGmk/AMGmk,12087,5949,5621,1261,427,3984,0.04391742,0.004124979,0.006802415,0.003237022,
Benchmarks/Ptrdist/ks/ks,12413,4067,7970,165,149,1941,0.03095825,0.004663859,0.008704363,0.003916025,
Applications/sgefa/sgefa,12467,4372,7397,1015,712,2680,0.05494257,0.003542024,0.00614053,0.002851019,
Benchmarks/Prolangs-C/gnugo/gnugo,13519,11410,152,2443,248,5214,0.06968596,0.006216522,0.009965615,0.004835821,
Benchmarks/Prolangs-C/loader/loader,13680,5134,8250,420,291,2325,0.04209737,0.005581658,0.01053182,0.004485899,
Benchmarks/Olden/bh/bh,13894,11192,1709,2258,959,8468,0.05039103,0.006706411,0.01142496,0.005566656,
Benchmarks/FreeBench/distray/distray,14473,11668,2369,1072,774,9077,0.1402012,0.006038557,0.01228707,0.005740616,
Benchmarks/MiBench/network-patricia/network-patricia,15051,6454,8241,689,500,4968,0.02615312,0.004341929,0.007863166,0.003700025,
Benchmarks/Trimaran/enc-md5/enc-md5,16383,14507,1280,6444,1337,2855,0.04494715,0.006837385,0.01180403,0.00524374,
Benchmarks/McCat/08-main/main,19371,11210,7130,4856,1876,5849,0.05590938,0.008609344,0.01499167,0.006843369,
Applications/viterbi/viterbi,19781,15860,2637,4549,840,12222,0.05865219,0.01101391,0.01956982,0.009074455,
Applications/hexxagon/hexxagon,19860,10038,9254,1048,453,3010,0.09953518,0.007406255,0.01392546,0.006351477,
Benchmarks/Prolangs-C/simulator/simulator,25479,12448,11169,18,633,3710,0.1007903,0.009395529,0.01828949,0.008196241,
Benchmarks/Prolangs-C/plot2fig/plot2fig,27381,9266,17433,861,429,2980,0.0770315,0.01120896,0.02190308,0.009075459,
Benchmarks/ASC_Sequoia/IRSmk/IRSmk,28275,14989,10002,1280,224,13413,0.04344982,0.00931851,0.01607111,0.008033204,
Benchmarks/McCat/18-imp/imp,29337,10634,17807,2840,771,6580,0.07886526,0.01186911,0.02226854,0.009751616,
Benchmarks/nbench/nbench,32861,20455,6790,3009,2005,11699,0.1566621,0.01469875,0.02583932,0.01159107,
Benchmarks/Prolangs-C/assembler/assembler,34272,15366,17878,874,638,7393,0.08798485,0.01229322,0.02311675,0.01085088,
Benchmarks/Olden/voronoi/voronoi,35193,12648,21976,600,545,12406,0.09563684,0.01782349,0.03452227,0.01607708,
Benchmarks/Ptrdist/yacr2/yacr2,38262,4847,32605,399,403,3161,0.1517511,0.015647,0.02946277,0.01292237,
