Name,total,noalias,per,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,|
401.bzip2/401.bzip2,2461792,1289183,52.3676655055,878097,653586,227694,606706,6.487897,1.530864,2.920648,0.9627064,
471.omnetpp/471.omnetpp,13208522,2622845,19.8572179385,10542872,59416,30259,180858,33.20316,6.752141,15.68338,5.041395,
456.hmmer/456.hmmer,2705443,626007,23.138798341,2040391,132134,28627,406824,34.48913,1.130553,2.152898,0.9394143,
464.h264ref/464.h264ref,19727559,2953037,14.9690947572,16656175,279442,75067,1189469,91.01746,8.976722,25.81823,7.252651,
403.gcc/403.gcc,187921335,30567400,16.2660615411,151637364,4283883,1932517,23020600,2111.865,32.34388,67.98103,32.16209,
458.sjeng/458.sjeng,494989,386931,78.1696158905,67892,20528,13629,289722,1.749096,0.2397835,0.4722917,0.2185907,
473.astar/473.astar,85975,55127,64.1198022681,24758,16567,3689,36242,0.3374665,0.04432962,0.07620795,0.03608197,
483.xalancbmk/483.xalancbmk,10437594,3510641,33.6345809197,6404161,809355,474529,2574421,74.97038,4.120771,7.655566,3.368213,
445.gobmk/445.gobmk,3406077,2271647,66.6939414464,567581,396871,260873,825898,27.87185,1.607424,3.93854,1.409964,
429.mcf/429.mcf,49544,18696,37.7361537219,28819,4504,1229,12225,0.1025381,0.02004707,0.0361739,0.01626518,
400.perlbench/400.perlbench,24390897,4179741,17.1364792365,19484410,1503623,255065,1826413,105.0086,12.00453,33.94907,8.785041,
462.libquantum/462.libquantum,115925,62314,53.7537200776,49838,4725,2858,31800,0.2508904,0.04646322,0.09261429,0.04048186,
