Name,total,noalias,MayAlias,noaliastest_1,noaliastest_2,noaliastest_3,totaltime,timetest1,timetest2,timetest3,|
Benchmarks/McCat/01-qbsort/qbsort,3181,636,2494,73,73,563,0.01474802,0.001105006,0.001867011,0.0009650047,
Benchmarks/Prolangs-C++/ocean/ocean,3244,901,2197,222,192,679,0.02063303,0.001273007,0.002142013,0.001080005,
Benchmarks/Prolangs-C++/office/office,3409,228,3093,199,148,29,0.01435803,0.001297007,0.002049013,0.001037005,
Benchmarks/Prolangs-C/fixoutput/fixoutput,3778,140,3638,4,4,136,0.01528403,0.001321007,0.002381015,0.001154006,
Benchmarks/Prolangs-C++/employ/employ,3779,792,2760,119,102,677,0.01911103,0.001338008,0.002291014,0.001138006,
Benchmarks/Prolangs-C++/objects/objects,3851,1135,2392,621,493,516,0.01976903,0.001497009,0.002455016,0.001107006,
Benchmarks/Olden/em3d/em3d,4016,1200,2751,264,183,899,0.01959603,0.001606009,0.002914018,0.001355008,
Benchmarks/SciMark2-C/scimark2,4138,1537,2533,399,231,897,0.02777904,0.00165101,0.002771018,0.001305007,
Benchmarks/VersaBench/beamformer/beamformer,4201,3502,611,181,88,3276,0.02082104,0.00163101,0.00296402,0.001568009,
Benchmarks/FreeBench/mason/mason,4252,3346,820,767,323,2579,0.01933304,0.001889012,0.00299002,0.001603009,
Benchmarks/ASC_Sequoia/CrystalMk/CrystalMk,4635,3615,914,139,116,3280,0.02324504,0.002003012,0.003212021,0.00165801,
Benchmarks/FreeBench/pcompress2/pcompress2,5132,1178,3888,27,27,1109,0.02538305,0.002060013,0.003482023,0.001812011,
Applications/aha/aha,5409,2256,3131,499,226,1697,0.02683301,0.002602017,0.004133977,0.001988012,
Benchmarks/Prolangs-C++/deriv1/deriv1,5627,743,4731,150,130,593,0.01792404,0.001918012,0.003305022,0.00174201,
Benchmarks/Olden/health/health,6208,3939,2164,1827,466,2103,0.02380896,0.00293602,0.004523923,0.002243014,
Benchmarks/Prolangs-C++/shapes/shapes,7780,1440,5952,308,238,1132,0.02329689,0.002622016,0.004683856,0.002179014,
Benchmarks/McCat/05-eks/eks,7790,2370,5380,55,55,1994,0.03899772,0.00296002,0.00549069,0.002469016,
Benchmarks/Ptrdist/ft/ft,8287,1840,6396,451,286,1259,0.0278777,0.003284022,0.005617657,0.002730018,
Benchmarks/FreeBench/neural/neural,8504,1551,6900,6,6,1544,0.02654076,0.00307302,0.005301721,0.002722018,
